img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000177.jpg, 258430, 6ZWF846, False, True, 6ZF846, 84.884, 6ZWF846, 82.0647, 62F846, 82.0387, 6Z846, 80.1853, 62WF846, 79.2193, 6ZW846, 77.366, 62846, 77.34, 6ZP846, 77.1433, 6ZHF846, 76.1832, 6ZUF846, 75.2246
wts-lg-000178.jpg, 202279, 6LSU216, False, True, 6LSU216E, 91.63, 6LSU216, 90.6769, 6LSU216G, 89.6253, 6SU216E, 89.5469, 6SU216, 88.5938, 6SU216G, 87.5422, 6LSUZ16E, 84.4465, 6USU216E, 83.9658, 6LSUZ16, 83.4934, 6USU216, 83.0127
wts-lg-000179.jpg, 274462, SL7J8R, True, True, SL7J8R, 88.0071, FSL7J8R, 85.8698, 7SL7J8R, 85.2149, SL7JBR, 81.506, FSL7JBR, 79.3687, 7SL7JBR, 78.7138, 5L7J8R, 77.7726, SL7JR, 77.2382, SL7JGR, 76.476, L7J8R, 75.816
wts-lg-000181.jpg, 220903, PH5M9Y, False, True, P5M9Y, 80.8423, P59Y, 77.7696, PH5M9Y, 77.3489, 0P5M9Y, 77.107, PM9Y, 76.7031, PSM9Y, 76.1447, OP5M9Y, 75.8681, P5M9V, 75.7793, QP5M9Y, 75.3919, DP5M9Y, 75.3914
wts-lg-000183.jpg, 242372, DK8F5L, False, True, IDK8F5L, 85.9584, IQK8F5L, 85.3698, DDK8F5L, 85.0858, I0K8F5L, 84.7878, DQK8F5L, 84.4973, D0K8F5L, 83.9152, DK8F5L, 83.449, ODK8F5L, 83.2744, BDK8F5L, 83.0857, 0DK8F5L, 82.9992
wts-lg-000186.jpg, 261548, AG0R6T, True, True, AG0R6T, 87.6151, 4G0R6T, 87.3582, G0R6T, 87.1009, AGOR6T, 78.9703, 4GOR6T, 78.7134, GOR6T, 78.4561, AGQR6T, 78.1146, 4GQR6T, 77.8577, AG0RGT, 77.7685, GQR6T, 77.6004
wts-lg-000187.jpg, 208900, UJ5E1A, True, True, UJ5E1A, 88.1013, UJ5E1, 80.2636, UJSE1A, 77.7878, 0J5E1A, 77.5316, UJ5EIA, 77.5258, OJ5E1A, 76.7843, QJ5E1A, 76.4958, UJ561A, 76.2028, DJ5E1A, 76.1892, UJ51A, 76.0399
wts-lg-000188.jpg, 226116, UJ3V0J, True, True, UJ3V0J, 90.6994, UJV0J, 84.6033, UJ3VOJ, 82.5958, UJ3VQJ, 81.7201, 0J3V0J, 79.7331, OJ3V0J, 79.5888, UJ3VUJ, 78.9389, DJ3V0J, 78.5766, QJ3V0J, 77.6678, UJVOJ, 76.4996
wts-lg-000189.jpg, 237066, FK4W3L, False, False, K4W3L, 86.9018, K43L, 79.5594, K4M3L, 72.2777, K4H3L, 70.9079, K4R3L, 70.8247, K4N3L, 70.7986
wts-lg-000190.jpg, 266023, 6RYJ486, True, True, 6RYJ486, 90.1144, 6RYJ4G6, 82.2889, 6RYJ4B6, 81.7062, 6RYJ46, 78.9394, 6BYJ486, 77.1439, 6BYJ4G6, 69.3185, 6BYJ4B6, 68.7357, 6BYJ46, 65.969
wts-lg-000191.jpg, 206705, CDL4461, True, True, CDL4461, 89.4431, CDL461, 84.2204, CDL44G1, 81.8458, GDL4461, 80.5959, C0L4461, 80.544, COL4461, 80.1331, CDL44B1, 80.0952, CDL44S1, 80.0858, CQL4461, 79.8476, CDL446I, 79.8233
wts-lg-000192.jpg, 252779, 5NWV468, False, True, 5NWV46B, 88.2833, 5NHV46B, 85.963, E5NWV46B, 85.8403, E5NHV46B, 83.5201, 5NV46B, 82.2568, 5NWV468, 81.9764, 5NNV46B, 81.7162, 5NMV46B, 81.68, 5NUV46B, 80.7089, E5NV46B, 79.8139
wts-lg-000193.jpg, 191817, RZN384, True, True, RZN384, 91.9472, R2N384, 81.4505, RZN3B4, 80.9188, RZN3G4, 78.3802, RZH384, 77.6428, RZM384, 77.4025, R2N3B4, 70.4221, R2N3G4, 67.8834, R2H384, 67.1461, R2M384, 66.9058
wts-lg-000194.jpg, 205716, 7CID930, True, True, 7CID930, 88.5814, 7CID30, 81.5459, 7CID93O, 81.4277, 7CID93D, 80.5954, 7CID93Q, 80.4676, 7CID93U, 80.1178, 7GID930, 79.8069, 7CI0930, 79.3077, 7CIO930, 79.193, 7CIQ930, 78.8727
wts-lg-000195.jpg, 286634, 8D79882, False, True, 8D9882, 87.6016, 8D79882, 86.8842, 8DZ9882, 82.5549, 8D2882, 81.5389, 8D72882, 80.8214, BD9882, 79.7093, 8Q9882, 79.6942, 8D882, 79.3398, 809882, 79.1822, 8O9882, 79.1032
wts-lg-000196.jpg, 198048, DH7X317, True, True, DH7X317, 92.8138, DH7317, 88.5883, DH7X3I7, 85.9696, DH7W317, 85.0841, 0H7X317, 84.4674, DH7K317, 84.4413, QH7X317, 84.4039, DH7N317, 84.3878, OH7X317, 84.1225, DH7X37, 83.3912
wts-lg-000197.jpg, 237591, 2MFZ746, True, True, 2MFZ746, 86.0407, 2MZ746, 85.4732, 2FZ746, 85.3829, 2HFZ746, 84.8772, 2Z746, 84.8155, 2HZ746, 84.3097, 2BFZ746, 81.6361, 2BZ746, 81.0686, 2NFZ746, 80.9145, 2MPZ746, 80.3814
wts-lg-000199.jpg, 271036, J868321, False, False, 86321, 80.1672, 8621, 76.6501, 868321, 74.4658, I86321, 74.3755, B6321, 72.6152, 8632, 71.2345, 86R321, 71.2295, 86821, 70.9487, I8621, 70.8584, 86B321, 70.2021
