img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000186.jpg, 116797, AG0R6T, False, False, G0R6, 84.1327, AG0R6, 79.3353, 4G0R6, 77.4681, GOR6, 76.3609, GQR6, 74.9781, GDR6, 74.1366, 60R6, 73.757, GBR6, 72.1326, AGOR6, 71.5634, G0RG, 71.4113
wts-lg-000187.jpg, 93924, UJ5E1A, True, True, UJ5E1A, 83.0604, 1UJ5E1A, 82.018, EUJ5E1A, 81.3266, BUJ5E1A, 80.2518, IUJ5E1A, 80.0939, UJ5E1, 77.8171, 1UJ5E1, 76.7747, EUJ5E1, 76.0833, UJSE1A, 75.723, UJ5EIA, 75.1741
wts-lg-000188.jpg, 101504, UJ3V0J, True, True, UJ3V0J, 89.5444, UJ3VOJ, 81.2262, UJ3VQJ, 80.6746, OJ3V0J, 77.596, UJ3VDJ, 77.4922, UJ30J, 77.1697, UJ3VUJ, 76.0157, 0J3V0J, 75.5653, DJ3V0J, 75.2547, UJ3VJ, 74.0541
wts-lg-000189.jpg, 106300, FK4W3L, False, False, K43J, 81.1077, K431, 50.7528
wts-lg-000190.jpg, 119309, 6RYJ486, True, True, 6RYJ486, 89.9953, 6RYJ4G6, 80.6084, 6RYJ46, 80.151, 6BYJ486, 78.6497, 6YJ486, 76.9997, 6BYJ4G6, 69.2628, 6BYJ46, 68.8054, 6YJ4G6, 67.6128, 6YJ46, 67.1554
wts-lg-000191.jpg, 93905, CDL4461, True, True, CDL4461, 90.0176, CDL44G1, 82.7344, CDL44B1, 82.4421, GDL4461, 82.1, C0L4461, 81.4257, CDL461, 81.178, COL4461, 80.8443, CDL446I, 80.6722, CQL4461, 80.6508, CBL4461, 80.3136
wts-lg-000192.jpg, 113895, 5NWV468, False, True, 5NV468, 85.4403, L5NV468, 84.761, 5NV46B, 84.2377, L5NV46B, 83.5583, 5NWV468, 83.3673, L5NWV468, 82.688, 5NWV46B, 82.1647, L5NWV46B, 81.4854, 5NHV468, 80.5342, L5NHV468, 79.8549
wts-lg-000193.jpg, 88283, RZN384, True, True, RZN384, 89.0311, RZN38, 81.3595, RZN3B4, 81.0165, RZM384, 77.0303, R2N384, 76.9764, RZH384, 76.622, RZ384, 74.483, RZR384, 74.2371, RZN3B, 73.3449, RZM38, 69.3587
wts-lg-000194.jpg, 93739, 7CID930, True, True, 7CID930, 88.0257, 7CID93O, 80.7674, 7CID30, 80.7509, 7CIO930, 80.2535, 7CID93Q, 80.1852, 7CI0930, 80.0765, 7CIQ930, 79.8717, 7GID930, 79.8601, 7CID93D, 79.7602, 7CIB930, 78.696
wts-lg-000195.jpg, 128545, 8D79882, True, True, 8D79882, 87.6057, 8D798B2, 84.1778, 8D9882, 81.6677, 8D72882, 81.3847, 8D7882, 81.0947, BD79882, 79.1912, 8D7E882, 79.1126, 8Q79882, 78.3756, 8D98B2, 78.2398, 8D728B2, 77.9568
wts-lg-000196.jpg, 90186, DH7X317, True, True, DH7X317, 95.7711, 0H7X317, 87.4679, OH7X317, 87.2929, QH7X317, 87.2857, DH7X3I7, 86.8158, BH7X317, 86.1596, UH7X317, 85.9637, DH7XS17, 85.4069, DH7X17, 85.0963, DM7X317, 82.2365
wts-lg-000197.jpg, 107195, 2MFZ746, False, True, 2HFZ746, 83.6558, 2FZ746, 82.3872, 2HZ746, 79.5696, 2MFZ746, 79.3577, 2Z746, 78.301, 2NFZ746, 77.9027, 2HPZ746, 77.352, 2BFZ746, 77.1973, 2HFZ74, 76.6731, 2PZ746, 76.0835
wts-lg-000199.jpg, 120943, J868321, False, False, 
