img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000179.jpg, 441892, SL7J8R, True, True, SL7J8R, 88.4811, TSL7J8R, 85.9015, SL7JBR, 85.6667, TSL7JBR, 83.0872, SL7JQR, 79.086, 5L7J8R, 78.5332, SL7JR, 78.0181, TSL7JQR, 76.5064, T5L7J8R, 75.9537, 8L7J8R, 75.7813
wts-lg-000181.jpg, 362969, PH5M9Y, False, True, P5M9Y, 82.1098, P5M9V, 81.0659, PM9Y, 77.843, PH5M9Y, 77.051, PM9V, 76.7991, PH5M9V, 76.0071, PSM9Y, 74.7547, PSM9V, 73.7108, P59Y, 73.4376, PM5M9Y, 72.9863
wts-lg-000183.jpg, 388530, DK8F5L, False, True, 0K8F5L, 86.4669, DK8F5L, 84.2018, OK8F5L, 81.1075, QK8F5L, 80.7401, 0K85L, 79.3651, 0KBF5L, 79.2374, BK8F5L, 77.3327, 0K8P5L, 77.1449, DK85L, 77.1, DKBF5L, 76.9722
wts-lg-000186.jpg, 418157, AG0R6T, False, True, G0R6T, 88.7891, AG0R6T, 85.674, 4G0R6T, 85.3705, QG0R6T, 81.5041, G0RGT, 80.3049, GOR6T, 80.289, G0RBT, 79.859, GQR6T, 79.8435, 60R6T, 79.7937, G0RST, 78.8037
wts-lg-000187.jpg, 348722, UJ5E1A, True, True, UJ5E1A, 86.6622, BUJ5E1A, 84.5508, UJ5EIA, 79.3102, BUJ5EIA, 77.1988, UJSE1A, 77.1343, UJ5E1, 77.0918, UJ5EA, 76.5824, 0J5E1A, 75.3593, OJ5E1A, 75.2369, BUJSE1A, 75.0229
wts-lg-000188.jpg, 369435, UJ3V0J, True, True, UJ3V0J, 89.4292, UJV0J, 83.6274, UJ3VOJ, 80.8035, UJ3VQJ, 80.3571, OJ3V0J, 77.7891, UJ3VUJ, 77.3799, 0J3V0J, 77.2227, UJ3VDJ, 77.1794, DJ3V0J, 75.5696, QJ3V0J, 75.3446
wts-lg-000189.jpg, 381169, FK4W3L, False, False, F4WD, 76.0699, F4W3, 72.6977, F4WQ, 69.8953, F4WO, 69.8772, P4WD, 69.5936, F4WB, 69.2327, F43D, 69.1839, F4W0, 69.0855, F4WU, 68.9135, F4W3D, 67.9939
wts-lg-000190.jpg, 403871, 6RYJ486, True, True, 6RYJ486, 89.0146, 6RYJ4B6, 83.5041, 6RYJ46, 80.1799, 6BYJ486, 76.7006, 6YJ486, 76.612, 6BYJ4B6, 71.1902, 6YJ4B6, 71.1015, 6BYJ46, 67.866, 6YJ46, 67.7773
wts-lg-000191.jpg, 339270, CDL4461, True, True, CDL4461, 91.3676, GDL4461, 82.9458, C0L4461, 82.7896, CQL4461, 82.5101, COL4461, 82.2599, CDL446I, 81.9755, CDL44B1, 81.8429, CUL4461, 81.7547, CBL4461, 81.3714, 6DL4461, 81.1091
wts-lg-000192.jpg, 384196, 5NWV468, True, True, 5NWV468, 89.4373, 5NHV468, 86.5315, 5NV468, 83.5761, 5NNV468, 81.982, 5NMV468, 81.8851, 5NUV468, 81.7793, 5NWV46B, 80.3306, SNWV468, 80.2954, NWV468, 78.1461, 5NWV68, 77.6893
wts-lg-000193.jpg, 311765, RZN384, True, True, RZN384, 93.1104, RZN3B4, 82.1331, R2N384, 81.7549, RZM384, 80.9804, RZH384, 78.7896, BZN384, 77.9895, RZ384, 76.9716, ZN384, 76.6149, R2N3B4, 70.7776, RZM3B4, 70.0031
wts-lg-000194.jpg, 325621, 7CID930, True, True, 7CID930, 87.3741, 7CID93U, 84.5075, 7CID93O, 82.6935, 7CID93Q, 82.1075, 7CID93D, 81.8975, 7CID93B, 79.3083, 7GID930, 78.6128, 7CID30, 78.5106, 7CIQ930, 78.0548, 7CIO930, 77.8319
wts-lg-000195.jpg, 432060, 8D79882, True, True, 8D79882, 89.1802, 8D798B2, 82.7228, 8D72882, 82.2239, 8D7882, 81.5039, 8Q79882, 81.4201, 8D9882, 81.2457, 8O79882, 81.1262, 8D7988Z, 81.0065, 8079882, 80.9354, BD79882, 80.5679
wts-lg-000196.jpg, 328081, DH7X317, False, False, L1NCE, 86.6272, L1MCE, 80.2161, L1RCE, 79.8164, L1CE, 78.8717, L1NC, 78.0338, L1NC6, 76.0109, L1NGE, 75.9678, L1NCS, 75.7462, L1N6E, 75.3234, L1NE, 74.662
wts-lg-000197.jpg, 367751, 2MFZ746, False, False, 2FZ6, 80.9665, 2HFZ6, 78.7762, 2HZ6, 76.8926, 2F26, 74.8908, 2MFZ6, 74.8653, 2PZ6, 73.1659, 2MZ6, 72.9817, 2HF26, 72.7005, 2HPZ6, 70.9757, 2H26, 70.8169
wts-lg-000199.jpg, 439143, J868321, False, False, 86321, 79.5511, I86321, 78.4545, 863Z1, 76.6552, 868321, 76.4939, I863Z1, 75.5586, I868321, 75.3972, 8683Z1, 73.598, I8683Z1, 72.5014, B6321, 72.1522, 86R321, 71.4331
