img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000188.jpg, 32644, UJ3V0J, False, True, UJ3J, 80.2252, UJ3VJ, 79.4048, UJ30J, 78.9936, UJ3QJ, 78.3555, UJ3V0J, 78.1732, UJ3VQJ, 77.5351, UJ3YJ, 77.2214, UJ3Y0J, 75.9898, UJ3YQJ, 75.3517, UJVJ, 74.715
wts-lg-000189.jpg, 33023, FK4W3L, False, False, 
wts-lg-000190.jpg, 37105, 6RYJ486, False, False, 
wts-lg-000191.jpg, 33889, CDL4461, True, True, CDL4461, 90.55, GDL4461, 83.4282, CDL44G1, 83.2342, CDL44B1, 83.0046, C0L4461, 81.2852, COL4461, 81.1293, CQL4461, 81.0849, CDL446I, 81.074, 6DL4461, 79.9989, CDL44S1, 79.9943
wts-lg-000192.jpg, 34922, 5NWV468, False, True, 5NV468, 85.3428, 5NV46B, 83.1315, 5NHV468, 76.4463, SNV468, 76.4038, 5NWV468, 76.1161, 5NV46G, 75.8807, 5NV68, 75.7678, 5NV46R, 75.7574, 5NV46, 75.4371, NV468, 74.7889
wts-lg-000193.jpg, 32515, RZN384, False, True, RZN3B4, 90.5862, RZN384, 88.0052, R2N3B4, 79.7905, RZN3BA, 78.3782, R2N384, 77.2095, RZN3B, 77.1439, RZH3B4, 77.058, RZM3B4, 76.5065, RZW3B4, 76.4866, RZ3B4, 76.2761
wts-lg-000194.jpg, 27584, 7CID930, True, True, 7CID930, 87.8418, 7CID93Q, 85.5287, 7CID93O, 83.5788, 7CID93D, 82.2466, 7CID93B, 79.5825, 7CIO930, 79.1374, 7CI0930, 78.8565, 7CIQ930, 78.6254, 7ID930, 78.4816, 7CID93U, 78.3166
wts-lg-000195.jpg, 40398, 8D79882, False, True, 8D79882I, 87.6702, 8D79882, 86.8693, 8D79882L, 85.9565, 8D79B82I, 85.3372, 8D79B82, 84.5363, 8D79B82L, 83.6235, 8D7882I, 81.0682, 8D798B2I, 80.3057, 8D7882, 80.2673, BD79882I, 80.1667
wts-lg-000196.jpg, 32986, DH7X317, True, True, DH7X317, 92.6804, DH7317, 91.5011, DH7X3I7, 89.5483, DH73I7, 88.369, DH7K317, 86.2522, DH7M317, 85.5777, DH7W317, 85.0672, DH7N317, 84.9584, 0H7X317, 84.2419, OH7X317, 83.8685
wts-lg-000197.jpg, 31540, 2MFZ746, True, True, 2MFZ746, 82.9075, 2MF2746, 80.2108, 2FZ746, 78.9234, 2MFZ74, 78.4016, 2HFZ746, 78.0919, 2MFZ76, 76.2515, 2F2746, 76.2266, 2MF274, 75.7048, 2HF2746, 75.3951, 2MPZ746, 74.646
wts-lg-000199.jpg, 37418, J868321, False, False, 
