img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
wts-lg-000186.jpg, 61959, AG0R6T, True, True, AG0R6T, 89.956, AGOR6T, 82.7064, AGQR6T, 82.0521, G0R6T, 81.9223, AG0RGT, 81.568, AG0RBT, 81.2486, 4G0R6T, 81.0612, AGDR6T, 80.9042, AG0RST, 79.7855, A60R6T, 79.5195
wts-lg-000187.jpg, 48569, UJ5E1A, True, True, UJ5E1A, 86.8065, UJ5E1, 81.6945, UJSE1A, 80.8322, UJE1A, 79.0116, UJ5EIA, 78.1599, UJBE1A, 77.3516, UJ5EJA, 77.1167, UJSE1, 75.7202, OJ5E1A, 74.0231, UJE1, 73.8996
wts-lg-000188.jpg, 53498, UJ3V0J, True, True, UJ3V0J, 88.07, UJ3VOJ, 80.708, UJ30J, 80.5832, UJV0J, 79.0148, UJ3VQJ, 78.9213, UJ3VDJ, 76.8232, UJ3VUJ, 76.1398, 0J3V0J, 75.8633, UJ3VBJ, 75.7633, OJ3V0J, 75.6859
wts-lg-000189.jpg, 55520, FK4W3L, False, False, 
wts-lg-000190.jpg, 64698, 6RYJ486, True, True, 6RYJ486, 89.2404, 6BYJ486, 79.1135, 6RYJ4B6, 78.7768, 6YJ486, 78.1198, 6RYJ46, 77.767, 6BYJ4B6, 68.6499, 6YJ4B6, 67.6562, 6BYJ46, 67.6401, 6YJ46, 66.6465
wts-lg-000191.jpg, 51067, CDL4461, True, True, CDL4461, 91.7676, C0L4461, 88.236, COL4461, 85.4861, CQL4461, 84.9875, CUL4461, 84.4836, CBL4461, 84.3238, CDL44G1, 83.9799, GDL4461, 83.5777, CDL44B1, 83.2633, CDL446I, 82.1984
wts-lg-000192.jpg, 60208, 5NWV468, False, True, L5NWV468, 86.2217, 5NWV468, 86.0518, L5NV468, 84.3108, 5NV468, 84.1408, L5NHV468, 80.546, 5NHV468, 80.3761, L5NWV46B, 78.6385, 5NWV46B, 78.4685, L5NNV468, 78.3847, 5NNV468, 78.2148
wts-lg-000193.jpg, 47783, RZN384, True, True, RZN384, 90.5816, RZN3B4, 82.3547, RZH384, 78.7761, R2N384, 78.7526, RZM384, 77.9263, RZ384, 75.7362, RZH3B4, 70.5491, R2N3B4, 70.5256, RZM3B4, 69.6993, RZ3B4, 67.5092
wts-lg-000194.jpg, 45328, 7CID930, True, True, 7CID930, 88.5604, 7CID30, 81.5572, 7CID93O, 80.8227, 7CIQ930, 80.5928, 7CIO930, 80.5916, 7CI0930, 80.3793, 7CID93Q, 79.888, 7CIB930, 79.1593, 7CID93D, 79.0208, 7GID930, 78.7719
wts-lg-000195.jpg, 68912, 8D79882, True, True, 8D79882, 87.466, 8Q79882, 85.6974, 8D79882I, 84.3081, 8D9882, 83.6171, 8D79882E, 83.6011, 8D79882B, 83.579, 8079882, 82.7493, 8O79882, 82.726, 8Q79882I, 82.5395, 8Q9882, 81.8484
wts-lg-000196.jpg, 49586, DH7X317, False, False, LLEI, 80.5939, 3LLEI, 79.9601, LLAEI, 78.9918, 3LLAEI, 78.3581, LLE1, 77.8105, 3LLE1, 77.1767, LLAE1, 76.2084, 3LLAE1, 75.5746, 3LLE, 68.4249, LLAE, 67.4565
wts-lg-000197.jpg, 54197, 2MFZ746, True, True, 2MFZ746, 84.5113, 2MFZ76, 84.4947, 2FZ746, 82.5759, 2FZ76, 82.5593, 2PFZ746, 80.7888, 2PFZ76, 80.7723, 2HFZ746, 80.2775, 2HFZ76, 80.2609, 2MF2746, 79.4511, 2MF276, 79.4345
wts-lg-000199.jpg, 62901, J868321, False, False, 
